4.180637241455761974e-05,-1.008244699916780185e+01,7.651723135755377214e-01,8.672318775622649412e-01
4.378068629038166541e-05,-1.003630231130371442e+01,7.651735078674372081e-01,8.672333882537597294e-01
4.584823751389095932e-05,-9.990157590475327254e+00,7.651747585615868985e-01,8.672349702904752489e-01
4.801342923653454964e-05,-9.944012835125898064e+00,7.651760683217470049e-01,8.672366270419468171e-01
5.028087254942474832e-05,-9.897868043625170031e+00,7.651774399374895452e-01,8.672383620368611101e-01
5.265539630332755327e-05,-9.851723214265895479e+00,7.651788763301410334e-01,8.672401789705733721e-01
5.514205739240301971e-05,-9.805578345260203221e+00,7.651803805590055019e-01,8.672420817129817827e-01
5.774615152359826014e-05,-9.759433434735788282e+00,7.651819558278831757e-01,8.672440743167711963e-01
6.047322449462642907e-05,-9.713288480731929297e+00,7.651836054918961239e-01,8.672461610260502329e-01
6.332908400455114809e-05,-9.667143481195306975e+00,7.651853330646353202e-01,8.672483462853936009e-01
6.631981202212675812e-05,-9.620998433975634256e+00,7.651871422256485422e-01,8.672506347493131873e-01
6.945177773823688636e-05,-9.574853336821082195e+00,7.651890368282787680e-01,8.672530312921760132e-01
7.273165113001453573e-05,-9.528708187373473137e+00,7.651910209078747194e-01,8.672555410185913694e-01
7.616641716552891624e-05,-9.482562983163266068e+00,7.651930986903897614e-01,8.672581692742890036e-01
7.976339067929280569e-05,-9.436417721604300368e+00,7.651952746013855888e-01,8.672609216575113411e-01
8.353023195026770343e-05,-9.390272399988282004e+00,7.651975532754634601e-01,8.672638040309436080e-01
8.747496301554414961e-05,-9.344127015479017473e+00,7.651999395661387426e-01,8.672668225342096138e-01
9.160598475443709407e-05,-9.297981565106375967e+00,7.652024385561848607e-01,8.672699835969563953e-01
9.593209477938250556e-05,-9.251836045759965543e+00,7.652050555684639654e-01,8.672732939525574780e-01
1.004625061717340315e-04,-9.205690454182501981e+00,7.652077961772707493e-01,8.672767606524669493e-01
1.052068671023622786e-04,-9.159544786962879215e+00,7.652106662202120546e-01,8.672803910812472150e-01
1.101752813788387349e-04,-9.113399040528902262e+00,7.652136718106476998e-01,8.672841929723122956e-01
1.153783299629660813e-04,-9.067253211139682634e+00,7.652168193507209448e-01,8.672881744244123059e-01
1.208270935044775986e-04,-9.021107294877669602e+00,7.652201155450026882e-01,8.672923439188988670e-01
1.265331759388943023e-04,-8.974961287640304874e+00,7.652235674147828126e-01,8.672967103378071974e-01
1.325087291997953940e-04,-8.928815185131290022e+00,7.652271823130356587e-01,8.673012829827910775e-01
1.387664790981308434e-04,-8.882668982851440020e+00,7.652309679400943754e-01,8.673060715949582056e-01
1.453197524236895524e-04,-8.836522676089090922e+00,7.652349323600664555e-01,8.673110863756382516e-01
1.521825053264387075e-04,-8.790376259910079426e+00,7.652390840180236520e-01,8.673163380081375662e-01
1.593693530381774391e-04,-8.744229729147228625e+00,7.652434317580070200e-01,8.673218376805208463e-01
1.668956009978022996e-04,-8.698083078389338141e+00,7.652479848418830555e-01,8.673275971094714931e-01
1.747772774464680730e-04,-8.651936301969676890e+00,7.652527529690911212e-01,8.673336285652814004e-01
1.830311675620613159e-04,-8.605789393953898525e+00,7.652577462973245703e-01,8.673399448980221305e-01
1.916748492056814909e-04,-8.559642348127420419e+00,7.652629754641919746e-01,8.673465595649560989e-01
2.007267303562568390e-04,-8.513495157982170269e+00,7.652684516099020895e-01,8.673534866592436110e-01
2.102060883130158354e-04,-8.467347816702746499e+00,7.652741864010206285e-01,8.673607409400105883e-01
2.201331107493032435e-04,-8.421200317151891213e+00,7.652801920553542470e-01,8.673683378638379349e-01
2.305289387051708309e-04,-8.375052651855300567e+00,7.652864813680098077e-01,8.673762936177437100e-01
2.414157116103017771e-04,-8.328904812985701511e+00,7.652930677386879932e-01,8.673846251537260521e-01
2.528166144331500296e-04,-8.282756792346182451e+00,7.652999652002676623e-01,8.673933502249407956e-01
2.647559270567066648e-04,-8.236608581352752978e+00,7.653071884487460119e-01,8.674024874235962690e-01
2.772590759860480976e-04,-8.190460171016042068e+00,7.653147528745913863e-01,8.674120562206397711e-01
2.903526884977813711e-04,-8.144311551922172043e+00,7.653226745955861166e-01,8.674220770073252096e-01
3.040646493467068787e-04,-8.098162714212707058e+00,7.653309704912205635e-01,8.674325711387527171e-01
3.184241601504653033e-04,-8.052013647563661891e+00,7.653396582387175240e-01,8.674435609794676205e-01
3.334618015786362691e-04,-8.005864341163512421e+00,7.653487563507633817e-01,8.674550699512257879e-01
3.492095984787271443e-04,-7.959714783690179374e+00,7.653582842150258303e-01,8.674671225830200560e-01
3.657010880777493184e-04,-7.913564963286916054e+00,7.653682621355442084e-01,8.674797445634789828e-01
3.829713914046281261e-04,-7.867414867537060985e+00,7.653787113760815997e-01,8.674929627957532752e-01
4.010572880855495757e-04,-7.821264483437598614e+00,7.653896542055305119e-01,8.675068054550043595e-01
4.199972946715306360e-04,-7.775113797371467683e+00,7.654011139454733881e-01,8.675213020486193249e-01
4.398317466650223566e-04,-7.728962795078573755e+00,7.654131150199936506e-01,8.675364834792868018e-01
4.606028844202398492e-04,-7.682811461625414395e+00,7.654256830078539631e-01,8.675523821110640021e-01
4.823549431001467481e-04,-7.636659781373285938e+00,7.654388446971450710e-01,8.675690318385824717e-01
5.051342468816766339e-04,-7.590507737944983901e+00,7.654526281425290124e-01,8.675864681595402139e-01
5.289893076098151157e-04,-7.544355314189932216e+00,7.654670627251988213e-01,8.676047282506375025e-01
5.539709281106400826e-04,-7.498202492147659548e+00,7.654821792156819571e-01,8.676238510471211418e-01
5.801323103833378684e-04,-7.452049253009557006e+00,7.654980098396274579e-01,8.676438773261094806e-01
6.075291689016077508e-04,-7.405895577078839054e+00,7.655145883467143753e-01,8.676648497938800331e-01
6.362198492657489138e-04,-7.359741443728592181e+00,7.655319500828350332e-01,8.676868131773074477e-01
6.662654524581150062e-04,-7.313586831357862472e+00,7.655501320657057684e-01,8.677098143196543267e-01
6.977299649665538337e-04,-7.267431717345659514e+00,7.655691730640712400e-01,8.677339022809175129e-01
7.306803950529499247e-04,-7.221276078002798471e+00,7.655891136806743935e-01,8.677591284429555518e-01
7.651869154570817245e-04,-7.175119888521454214e+00,7.656099964391700485e-01,8.677855466196224832e-01
8.013230128396886748e-04,-7.128963122922343132e+00,7.656318658751727346e-01,8.678132131721473241e-01
8.391656442830161588e-04,-7.082805753999418918e+00,7.656547686316381718e-01,8.678421871300173729e-01
8.787954011821319262e-04,-7.036647753261940252e+00,7.656787535587804561e-01,8.678725303176233474e-01
9.202966808760410129e-04,-6.990489090873812650e+00,7.657038718187516579e-01,8.679043074869483565e-01
9.637578663841088597e-04,-6.944329735590068609e+00,7.657301769953032133e-01,8.679375864565901377e-01
1.009271514630570750e-03,-6.898169654690351038e+00,7.657577252086742448e-01,8.679724382574244279e-01
1.056934553557988335e-03,-6.852008813909241880e+00,7.657865752359579448e-01,8.680089372852265450e-01
1.106848488549411983e-03,-6.805847177363326672e+00,7.658167886372045929e-01,8.680471614605912434e-01
1.159119618598885779e-03,-6.759684707474789001e+00,7.658484298875457563e-01,8.680871923965014503e-01
1.213859262690627789e-03,-6.713521364891423815e+00,7.658815665156214481e-01,8.681291155739200294e-01
1.271183996869028896e-03,-6.667357108402852006e+00,7.659162692486214397e-01,8.681730205257892630e-01
1.331215902504307791e-03,-6.621191894852803905e+00,7.659526121642549201e-01,8.682190010298499461e-01
1.394082826282577129e-03,-6.575025679047239002e+00,7.659906728499871198e-01,8.682671553107078610e-01
1.459918652473978645e-03,-6.528858413658145565e+00,7.660305325698933965e-01,8.683175862515994936e-01
1.528863588058729413e-03,-6.482690049122799891e+00,7.660722764394988227e-01,8.683704016163271699e-01
1.601064461318317663e-03,-6.436520533538255151e+00,7.661159936089936284e-01,8.684257142818632147e-01
1.676675034527699143e-03,-6.390349812550871533e+00,7.661617774552271776e-01,8.684836424821426037e-01
1.755856331414468868e-03,-6.344177829240616795e+00,7.662097257829130204e-01,8.685443100635961144e-01
1.838776980082326793e-03,-6.298004523999921389e+00,7.662599410354874463e-01,8.686078467529962932e-01
1.925613572129198682e-03,-6.251829834406797737e+00,7.663125305160974898e-01,8.686743884382227554e-01
2.016551038724746607e-03,-6.205653695091993605e+00,7.663676066192112168e-01,8.687440774625850848e-01
2.111783044448244454e-03,-6.159476037599861620e+00,7.664252870733689882e-01,8.688170629333703543e-01
2.211512399725488933e-03,-6.113296790242672252e+00,7.664856951956230402e-01,8.688935010453183727e-01
2.315951492743151957e-03,-6.067115877948049629e+00,7.665489601582384793e-01,8.689735554197671741e-01
2.425322741760352948e-03,-6.020933222099205118e+00,7.666152172682595412e-01,8.690573974602423535e-01
2.539859068780723952e-03,-5.974748740367652466e+00,7.666846082605716095e-01,8.691452067253133684e-01
2.659804395593758260e-03,-5.928562346537999517e+00,7.667572816051297924e-01,8.692371713195730099e-01
2.785414163241765970e-03,-5.882373950324507383e+00,7.668333928290504975e-01,8.693334883036516469e-01
2.916955876018795853e-03,-5.836183457178973910e+00,7.669131048543033069e-01,8.694343641242148202e-01
3.054709671159967950e-03,-5.789990768089569251e+00,7.669965883517786409e-01,8.695400150649535975e-01
3.198968915434537586e-03,-5.743795779370170607e+00,7.670840221125460046e-01,8.696506677196190749e-01
3.350040829913132883e-03,-5.697598382439780451e+00,7.671755934371579100e-01,8.697665594882242335e-01
3.508247144239792347e-03,-5.651398463591516652e+00,7.672714985439053059e-01,8.698879390975743364e-01
3.673924781802074321e-03,-5.605195903750736619e+00,7.673719429969687589e-01,8.700150671473775299e-01
3.847426577258501994e-03,-5.558990578221735923e+00,7.674771421554724693e-01,8.701482166832261722e-01
4.029122027951348266e-03,-5.512782356422509800e+00,7.675873216444861757e-01,8.702876737978324506e-01
4.219398080805024202e-03,-5.466571101607019756e+00,7.677027178490894999e-01,8.704337382619641295e-01
4.418659956385941057e-03,-5.420356670574348001e+00,7.678235784326643554e-01,8.705867241866135364e-01
4.627332011878688631e-03,-5.374138913364162384e+00,7.679501628806472135e-01,8.707469607180111648e-01
4.845858644816495968e-03,-5.327917672937809712e+00,7.680827430710387427e-01,8.709147927671897493e-01
5.074705239490466188e-03,-5.281692784844397082e+00,7.682216038730397267e-01,8.710905817759000414e-01
5.314359158053241772e-03,-5.235464076871115147e+00,7.683670437752552207e-01,8.712747065207774311e-01
5.565330778427646403e-03,-5.189231368677111433e+00,7.685193755449913899e-01,8.714675639577700306e-01
5.828154581230845892e-03,-5.142994471410085033e+00,7.686789269202486397e-01,8.716695701089521853e-01
6.103390288028621123e-03,-5.096753187304845056e+00,7.688460413361088985e-01,8.718811609939690621e-01
6.391624053343998753e-03,-5.050507309262941114e+00,7.690210786873089566e-01,8.721027936084886356e-01
6.693469712958660493e-03,-5.004256620412501633e+00,7.692044161288874582e-01,8.723349469521751720e-01
7.009570091165618147e-03,-4.958000893647345642e+00,7.693964489169070609e-01,8.725781231088478584e-01
7.340598369757212090e-03,-4.911739891144390135e+00,7.695975912913657346e-01,8.728328483816428784e-01
7.687259521663727946e-03,-4.865473363858336953e+00,7.698082774035250875e-01,8.730996744861666548e-01
8.050291812295981564e-03,-4.819201050992570678e+00,7.700289622900259312e-01,8.733791798048110566e-01
8.430468371788967658e-03,-4.772922679445163574e+00,7.702601228962836499e-01,8.736719707055812245e-01
8.828598841495149604e-03,-4.726637963228795591e+00,7.705022591518180253e-01,8.739786829290121517e-01
9.245531098233570125e-03,-4.680346602863393990e+00,7.707558951003107284e-01,8.742999830469443401e-01
9.682153059967085751e-03,-4.634048284740192258e+00,7.710215800873699843e-01,8.746365699971865304e-01
1.013939457675291748e-02,-4.587742680455888511e+00,7.712998900091396770e-01,8.749891766983283192e-01
1.061822941099383605e-02,-4.541429446115478719e+00,7.715914286250965537e-01,8.753585717492445850e-01
1.111967731120698868e-02,-4.495108221602324150e+00,7.718968289385728099e-01,8.757455612181166416e-01
1.164480618372685551e-02,-4.448778629813904928e+00,7.722167546487597178e-01,8.761509905261094522e-01
1.219473436696738231e-02,-4.402440275861655650e+00,7.725519016781816628e-01,8.765757464311723091e-01
1.277063301308643470e-02,-4.356092746233209745e+00,7.729029997798787521e-01,8.770207591177926476e-01
1.337372858212496247e-02,-4.309735607915283317e+00,7.732708142287978426e-01,8.774870043989122514e-01
1.400530545393219653e-02,-4.263368407475383037e+00,7.736561476021827088e-01,8.779755060366319919e-01
1.466670866343968566e-02,-4.216990670100389416e+00,7.740598416540567239e-01,8.784873381887764454e-01
1.535934676510897039e-02,-4.170601898590020618e+00,7.744827792892166052e-01,8.790236279888641313e-01
1.608469483265355035e-02,-4.124201572303069163e+00,7.749258866425140502e-01,8.795855582675520257e-01
1.684429760042315330e-02,-4.077789146054205283e+00,7.753901352695762306e-01,8.801743704241793420e-01
1.763977275314043344e-02,-4.031364048959057200e+00,7.758765444555216773e-01,8.807913674576296481e-01
1.847281437099634188e-02,-3.984925683225135185e+00,7.763861836486677381e-01,8.814379171663941914e-01
1.934519653744044138e-02,-3.938473422886126230e+00,7.769201750266973017e-01,8.821154555284070886e-01
2.025877711735016989e-02,-3.892006612476867300e+00,7.774796962032533010e-01,8.828254902719911978e-01
2.121550171362450096e-02,-3.845524565646304183e+00,7.780659830834822932e-01,8.835696046500753909e-01
2.221740781062884681e-02,-3.799026563705501403e+00,7.786803328776321642e-01,8.843494614307294555e-01
2.326662911331458042e-02,-3.752511854107746458e+00,7.793241072824457216e-01,8.851668071180326391e-01
2.436540009125465894e-02,-3.705979648857547826e+00,7.799987358407757254e-01,8.860234764183357870e-01
2.551606073727183746e-02,-3.659429122845289761e+00,7.807057194905901998e-01,8.869213969681127852e-01
2.672106155079432416e-02,-3.612859412104059587e+00,7.814466343153300132e-01,8.878625943408341437e-01
2.798296875655115895e-02,-3.566269611985084076e+00,7.822231355084551252e-01,8.888491973516272626e-01
2.930446976972141473e-02,-3.519658775248013960e+00,7.830369615659383831e-01,8.898834436799589742e-01
3.068837891917642474e-02,-3.473025910062112143e+00,7.838899387214958159e-01,8.909676858321441406e-01
3.213764344100275561e-02,-3.426369977914276443e+00,7.847839856404207337e-01,8.921043974672357990e-01
3.365534975507094434e-02,-3.379689891419582537e+00,7.857211183890925321e-01,8.932961801117084155e-01
3.524473003801584237e-02,-3.332984512029899093e+00,7.867034556985154081e-01,8.945457702904184849e-01
3.690916910662778161e-02,-3.286252647635873991e+00,7.877332245416378553e-01,8.958560471035610373e-01
3.865221162631261864e-02,-3.239493050057433710e+00,7.888127660457323609e-01,8.972300402817828813e-01
4.047756965997321987e-02,-3.192704412417678217e+00,7.899445417627551924e-01,8.986709387542940464e-01
4.238913057338778573e-02,-3.145885366394867155e+00,7.911311403224062788e-01,9.001820997677365543e-01
4.439096531392166395e-02,-3.099034479346920889e+00,7.923752844945585183e-01,9.017670585967776375e-01
4.648733708020256344e-02,-3.052150251302656159e+00,7.936798386898483715e-01,9.034295388908843982e-01
4.868271040122278820e-02,-3.005231111813694067e+00,7.950478169295281949e-01,9.051734637055947053e-01
5.098176064420424647e-02,-2.958275416660718360e+00,7.964823913182039750e-01,9.070029672707929924e-01
5.338938397147350440e-02,-2.911281444407514574e+00,7.979869010558164888e-01,9.089224075531319169e-01
5.591070776755292793e-02,-2.864247392795894243e+00,7.995648620282225227e-01,9.109363796748126685e-01
5.855110155867238042e-02,-2.817171374974364984e+00,8.012199770189932790e-01,9.130497302565077078e-01
6.131618844795774792e-02,-2.770051415553041352e+00,8.029561465886017047e-01,9.152675727583554632e-01
6.421185709064758385e-02,-2.722885446477045335e+00,8.047774806710726869e-01,9.175953038996936817e-01
6.724427423484249933e-02,-2.675671302710238564e+00,8.066883109424028975e-01,9.200386212456439505e-01
7.041989785449288830e-02,-2.628406717720872088e+00,8.086932040197104543e-01,9.226035420568420298e-01
7.374549090259546746e-02,-2.581089318760300788e+00,8.107969755551460711e-01,9.252964235076619470e-01
7.722813571388642551e-02,-2.533716621925623080e+00,8.130047052941524743e-01,9.281239843882387319e-01
8.087524908770449272e-02,-2.486286026996677556e+00,8.153217531737400048e-01,9.310933284166295065e-01
8.469459808314584726e-02,-2.438794812037449855e+00,8.177537765430902272e-01,9.342119692996254665e-01
8.869431656014704901e-02,-2.391240127751574018e+00,8.203067485961003102e-01,9.374878576942018427e-01
9.288292250172498765e-02,-2.343618991581130739e+00,8.229869781134581119e-01,9.409294102365132195e-01
9.726933615426168467e-02,-2.295928281537599869e+00,8.258011306205903512e-01,9.445455408218654814e-01
1.018628990244686561e-01,-2.248164729753303170e+00,8.287562510774273417e-01,9.483456943374254378e-01
1.066733937734857113e-01,-2.200324915741285636e+00,8.318597882264499033e-01,9.523398830697518136e-01
1.117110650504824221e-01,-2.152405259351077849e+00,8.351196207370293889e-01,9.565387260318254370e-01
1.169866413101305763e-01,-2.104402013407317362e+00,8.385440852967550596e-01,9.609534914793316229e-01
1.225113576604117821e-01,-2.056311256017707922e+00,8.421420068143358195e-01,9.655961429138666396e-01
1.282969797894147612e-01,-2.008128882536333037e+00,8.459227309139578654e-01,9.704793889017993003e-01
1.343558290220826235e-01,-1.959850597167743125e+00,8.498961589177332909e-01,9.756167370721097187e-01
1.407008085602683700e-01,-1.911471904196806237e+00,8.540727855313089423e-01,9.810225526951131814e-01
1.473454309619834368e-01,-1.862988098828708639e+00,8.584637394679331956e-01,9.867121222869954522e-01
1.543038469183564687e-01,-1.814394257622993889e+00,8.630808272685087656e-01,9.927017227331380589e-01
1.615908753895919092e-01,-1.765685228504930260e+00,8.679365805995773453e-01,9.990086964769040456e-01
1.692220351641035569e-01,-1.716855620336983801e+00,8.730443073380136365e-01,1.005651533380585549e+00
1.772135779080358520e-01,-1.667899792032562889e+00,8.784181467806655430e-01,1.012649959932417243e+00
1.855825227755519002e-01,-1.618811841193693146e+00,8.840731293495475152e-01,1.020025036548808828e+00
1.943466926536018269e-01,-1.569585592253614825e+00,8.900252411987338297e-01,1.027799263805322383e+00
2.035247521183575770e-01,-1.520214584104802036e+00,8.962914941681111580e-01,1.035996698524541015e+00
2.131362471841437567e-01,-1.470692057192309887e+00,9.028900015719696359e-01,1.044643080755220721e+00
2.232016469295234617e-01,-1.421010940051733451e+00,9.098400603573776335e-01,1.053765972796476769e+00
2.337423870891812416e-01,-1.371163835270571285e+00,9.171622402187769030e-01,1.063394911554942146e+00
2.447809157044440187e-01,-1.321143004851158764e+00,9.248784803116525399e-01,1.073561575673847024e+00
2.563407409296514783e-01,-1.270940354952869278e+00,9.330121942698937909e-01,1.084299969042956446e+00
2.684464810961965098e-01,-1.220547419990648974e+00,9.415883842990179220e-01,1.095646622489896194e+00
2.811239171408461135e-01,-1.169955346066536395e+00,9.506337651912472042e-01,1.107640815669367340e+00
2.944000475100033709e-01,-1.119154873710252796e+00,9.601768991889738647e-01,1.120324821410479288e+00
3.083031456568277040e-01,-1.068136319904563925e+00,9.702483427109294123e-01,1.133744175057558978e+00
3.228628202536726888e-01,-1.016889559370588891e+00,9.808808060508812376e-01,1.147947971650663757e+00
3.381100782480682132e-01,-9.654040050879192369e-01,9.921093272623762171e-01,1.162989194143366989e+00
3.540773908965269556e-01,-9.136685880240591473e-01,1.003971461555418943e+00,1.178925076252805404e+00
3.707987629168172372e-01,-8.616717360473229448e-01,1.016507487652454023e+00,1.195817503986672303e+00
3.883098049059601209e-01,-8.094013519971986481e-01,1.029760632681918864e+00,1.213733460400957309e+00
4.066478091781853821e-01,-7.568447908859040618e-01,1.043777317328314025e+00,1.232745518718891153e+00
4.258518291843414461e-01,-7.039888362048597470e-01,1.058607423108287815e+00,1.252932389594903606e+00
4.459627626819095414e-01,-6.508196753096721077e-01,1.074304583802730306e+00,1.274379529048018656e+00
4.670234388327330621e-01,-5.973228738573842511e-01,1.090926503245071011e+00,1.297179814428683020e+00
4.890787094139589786e-01,-5.434833492698336599e-01,1.108535301845508858e+00,1.321434296735206626e+00
5.121755443364240934e-01,-4.892853431973168132e-01,1.127197894418958235e+00,1.347253038675828574e+00
5.363631316739234656e-01,-4.347123929570438361e-01,1.146986402080038658e+00,1.374756049097315413e+00
5.616929824163804374e-01,-3.797473019214691603e-01,1.167978601169828323e+00,1.404074325790253708e+00
5.882190401699955995e-01,-3.243721088322293333e-01,1.190258412384301412e+00,1.435351020256849353e+00
6.159977960380168538e-01,-2.685680560161690655e-01,1.213916433480692003e+00,1.468742739813759801e+00
6.450884089267686639e-01,-2.123155564809875440e-01,1.239050519142042228e+00,1.504421004427962449e+00
6.755528315331639222e-01,-1.555941598691077954e-01,1.265766411777802247e+00,1.542573877978981267e+00
7.074559422819878263e-01,-9.838251724977171986e-02,1.294178427224562222e+00,1.583407796240701604e+00
7.408656834939567615e-01,-4.065834473079499994e-02,1.324410199480014372e+00,1.627149616819224542e+00
7.758532060787828311e-01,1.760161412676970044e-02,1.356595488748325806e+00,1.674048919612734165e+00
8.124930210614047521e-01,7.642162710594152530e-02,1.390879057188876056e+00,1.724380590122964518e+00
8.508631582640581170e-01,1.358270133557357429e-01,1.427417616834461667e+00,1.778447722198221115e+00
8.910453324821503429e-01,1.958441846480326876e-01,1.466380854171232428e+00,1.836584881583184448e+00
9.331251175078240090e-01,2.565006878770296761e-01,1.507952535841844854e+00,1.899161777054540368e+00
9.771921283717996953e-01,3.178252488060171466e-01,1.552331699837541379e+00,1.966587392003706025e+00
1.023340212191642173e+00,3.798478170631869322e-01,1.599733936376813048e+00,2.039314636164828443e+00
1.071667648032862186e+00,4.425996123847260044e-01,1.650392762422659976e+00,2.117845584860447605e+00
1.122277356208507104e+00,5.061131720999010319e-01,1.704561093465164934e+00,2.202737381739235722e+00
1.175277117462945276e+00,5.704223998489605929e-01,1.762512815793001453e+00,2.294608890607519047e+00
1.230779802506665854e+00,6.355626155207030337e-01,1.824544462004660472e+00,2.394148192715475076e+00
1.288903612390891462e+00,7.015706063922214630e-01,1.890976991982333599e+00,2.502121037865048692e+00
1.349772330233941720e+00,7.684846794489853528e-01,1.962157680992724362e+00,2.619380371086305725e+00
1.413515584835395744e+00,8.363447148587558333e-01,2.038462116023342929e+00,2.746877071519846503e+00
1.480269126739507168e+00,9.051922205682582101e-01,2.120296300955633040e+00,2.885672056698390442e+00
1.550175117335768737e+00,9.750703879867004265e-01,2.208098870774367395e+00,3.036949923810087437e+00
1.623382431612278243e+00,1.046024148715459789e+00,2.302343414784399300e+00,3.202034319941345686e+00
1.700046975206717992e+00,1.118100232278649964e+00,2.403540908829337130e+00,3.382405255955578838e+00
1.780332016430111963e+00,1.191347224804582439e+00,2.512242256866185741e+00,3.579718603815305045e+00
1.864408533970485227e+00,1.265815628603858212e+00,2.629040943032914246e+00,3.795828045088148084e+00
1.952455581016860897e+00,1.341557922585671747e+00,2.754575796634691098e+00,4.032809769428497226e+00
2.044660666579117603e+00,1.418628623450369108e+00,2.889533874341215114e+00,4.292990256390599946e+00
2.141220154815727028e+00,1.497084347593069964e+00,3.034653466382820852e+00,4.578977512465994160e+00
2.242339683219845003e+00,1.576983873650769752e+00,3.190727236680163337e+00,4.893696178289496324e+00
2.348234600554276241e+00,1.658388205623606115e+00,3.358605510626157642e+00,5.240426969151729786e+00
2.459130425468041281e+00,1.741360636500347114e+00,3.539199728602377526e+00,5.622850966023599462e+00
2.575263326771198624e+00,1.825966812318455368e+00,3.733486088150285820e+00,6.045099335077774860e+00
2.696880626390692370e+00,1.912274796590747394e+00,3.942509402880852942e+00,6.511809122145223228e+00
2.824241326078435588e+00,2.000355135033832443e+00,4.167387211504440359e+00,7.028185845758307515e+00
2.957616658993250436e+00,2.090280920538106102e+00,4.409314175575955730e+00,7.600073699625350621e+00
3.097290667331406677e+00,2.182127858325642045e+00,4.669566809446164868e+00,8.234034273917632873e+00
3.243560807235811527e+00,2.275974331250621763e+00,4.949508590258847818e+00,8.937434816131743176e+00
3.396738582272209594e+00,2.371901465207566062e+00,5.250595499433389435e+00,9.718547178177631807e+00
3.557150206821382277e+00,2.469993194625176081e+00,5.574382049763817903e+00,1.058665873854825001e+01
3.725137300800209772e+00,2.570336328038731910e+00,5.922527853953633681e+00,1.155219674894078175e+01
3.901057617190993199e+00,2.673020613751253549e+00,6.296804791068064233e+00,1.262686773569159016e+01
4.085285803928557335e+00,2.778138805613610707e+00,6.699104827081402647e+00,1.382381379024321433e+01
4.278214201767612579e+00,2.885786728975882731e+00,7.131448544562028147e+00,1.515778781219496629e+01
4.480253679829489855e+00,2.996063346886788548e+00,7.595994434781174753e+00,1.664535002619398441e+01
4.691834510607798769e+00,3.109070826644991126e+00,8.095049003418219868e+00,1.830508838321091503e+01
4.913407286296356702e+00,3.224914606834645259e+00,8.631077738869107563e+00,2.015786578118943595e+01
5.145443878390924652e+00,3.343703465008240894e+00,9.206716990270429335e+00,2.222709740368169307e+01
